Place_ID X Date,target
1PILPB3 X 2020-02-22,65.47643333333335
1PILPB3 X 2020-02-23,42.09783333333335
1PILPB3 X 2020-02-24,66.75001666666662
1PILPB3 X 2020-02-25,65.31618333333331
1PILPB3 X 2020-02-26,42.915999999999976
1PILPB3 X 2020-02-27,52.547499999999964
1PILPB3 X 2020-02-28,65.40701666666664
1PILPB3 X 2020-02-29,66.13724166666661
1PILPB3 X 2020-03-01,65.30118333333328
1PILPB3 X 2020-03-02,48.19566666666665
1PILPB3 X 2020-03-03,65.87718333333332
1PILPB3 X 2020-03-04,66.31060000000002
1PILPB3 X 2020-03-05,42.37241666666667
1PILPB3 X 2020-03-06,57.768583333333346
1PILPB3 X 2020-03-07,65.01151666666662
1PILPB3 X 2020-03-08,42.23366666666666
1PILPB3 X 2020-03-09,64.79976666666663
1PILPB3 X 2020-03-10,48.52549999999998
1PILPB3 X 2020-03-11,42.76058333333335
1PILPB3 X 2020-03-12,65.22443333333328
1PILPB3 X 2020-03-13,65.9121833333333
1PILPB3 X 2020-03-14,41.186499999999995
1PILPB3 X 2020-03-15,42.24966666666665
1PILPB3 X 2020-03-16,42.25591666666666
1PILPB3 X 2020-03-17,66.24009999999996
1PILPB3 X 2020-03-18,67.03301666666667
1PILPB3 X 2020-03-19,54.78091666666663
1PILPB3 X 2020-03-20,41.79275000000002
1PILPB3 X 2020-03-21,64.46684999999997
1PILPB3 X 2020-03-22,64.02768333333331
1PILPB3 X 2020-03-23,44.126166666666634
1PILPB3 X 2020-03-24,66.14443333333328
1PILPB3 X 2020-03-25,66.01484999999995
1PILPB3 X 2020-03-26,64.65043333333331
1PILPB3 X 2020-03-27,56.42466666666666
1PILPB3 X 2020-03-28,57.32632499999995
1PILPB3 X 2020-03-29,60.30374166666663
1PILPB3 X 2020-03-30,64.50051666666663
1PILPB3 X 2020-03-31,63.111183333333315
1PILPB3 X 2020-04-01,46.176250000000024
1PILPB3 X 2020-04-02,42.62533333333332
1PILPB3 X 2020-04-03,60.83476666666671
1PILPB3 X 2020-04-04,64.10793333333332
1WV2OIN X 2020-01-02,57.56666666666668
1WV2OIN X 2020-01-03,53.73008333333327
1WV2OIN X 2020-01-04,65.22834999999998
1WV2OIN X 2020-01-05,54.06383333333328
1WV2OIN X 2020-01-06,60.68054166666661
1WV2OIN X 2020-01-07,61.76704166666665
1WV2OIN X 2020-01-08,61.96987499999996
1WV2OIN X 2020-01-09,53.77424999999995
1WV2OIN X 2020-01-10,61.52854166666663
1WV2OIN X 2020-01-11,60.98404166666663
1WV2OIN X 2020-01-12,60.831133333333284
1WV2OIN X 2020-01-13,64.81437499999998
1WV2OIN X 2020-01-14,64.52837499999995
1WV2OIN X 2020-01-15,61.50987499999996
1WV2OIN X 2020-01-16,53.75849999999991
1WV2OIN X 2020-01-17,53.46991666666662
1WV2OIN X 2020-01-18,56.331166666666654
1WV2OIN X 2020-01-19,56.3575833333333
1WV2OIN X 2020-01-20,53.93074999999994
1WV2OIN X 2020-01-21,61.61587499999999
1WV2OIN X 2020-01-22,61.113708333333314
1WV2OIN X 2020-01-23,59.83245833333331
1WV2OIN X 2020-01-24,60.88920833333328
1WV2OIN X 2020-01-25,61.06745833333331
1WV2OIN X 2020-01-26,53.12599999999995
1WV2OIN X 2020-01-27,59.68791666666667
1WV2OIN X 2020-01-28,44.05233333333333
1WV2OIN X 2020-01-29,55.44266666666665
1WV2OIN X 2020-01-30,65.49109999999997
1WV2OIN X 2020-01-31,55.298000000000016
1WV2OIN X 2020-02-01,52.84858333333325
1WV2OIN X 2020-02-02,53.67474999999994
1WV2OIN X 2020-02-03,61.67954166666662
1WV2OIN X 2020-02-04,61.04804166666663
1WV2OIN X 2020-02-05,61.572874999999954
1WV2OIN X 2020-02-06,55.01741666666666
1WV2OIN X 2020-02-07,53.65791666666662
1WV2OIN X 2020-02-08,55.468916666666665
1WV2OIN X 2020-02-09,54.09108333333327
1WV2OIN X 2020-02-10,54.44899999999995
1WV2OIN X 2020-02-11,54.55558333333331
1WV2OIN X 2020-02-12,60.20054166666664
1WV2OIN X 2020-02-13,61.21112499999994
1WV2OIN X 2020-02-14,61.612458333333294
1WV2OIN X 2020-02-15,62.00162499999996
1WV2OIN X 2020-02-16,57.59708333333335
1WV2OIN X 2020-02-17,61.03412499999994
1WV2OIN X 2020-02-18,61.37537499999996
1WV2OIN X 2020-02-19,62.26112499999997
1WV2OIN X 2020-02-20,61.73912499999995
1WV2OIN X 2020-02-21,61.34679166666662
1WV2OIN X 2020-02-22,61.5472083333333
1WV2OIN X 2020-02-23,57.806666666666686
1WV2OIN X 2020-02-24,61.8319583333333
1WV2OIN X 2020-02-25,53.82108333333329
1WV2OIN X 2020-02-26,54.869749999999954
1WV2OIN X 2020-02-27,55.03224999999997
1WV2OIN X 2020-02-28,53.96799999999992
1WV2OIN X 2020-02-29,54.156249999999986
1WV2OIN X 2020-03-01,54.24408333333328
1WV2OIN X 2020-03-02,56.117000000000004
1WV2OIN X 2020-03-03,54.51091666666663
1WV2OIN X 2020-03-04,63.840183333333314
1WV2OIN X 2020-03-05,56.809166666666655
1WV2OIN X 2020-03-06,57.25016666666667
1WV2OIN X 2020-03-07,43.85083333333332
1WV2OIN X 2020-03-08,55.450666666666656
1WV2OIN X 2020-03-09,55.29566666666667
1WV2OIN X 2020-03-10,54.951999999999984
1WV2OIN X 2020-03-11,55.49366666666666
1WV2OIN X 2020-03-12,52.88074999999997
1WV2OIN X 2020-03-13,59.68666666666668
1WV2OIN X 2020-03-14,55.828916666666665
1WV2OIN X 2020-03-15,54.047166666666605
1WV2OIN X 2020-03-16,53.473499999999916
1WV2OIN X 2020-03-17,53.98691666666657
1WV2OIN X 2020-03-18,53.183499999999924
1WV2OIN X 2020-03-19,55.72208333333335
1WV2OIN X 2020-03-20,54.4823333333333
1WV2OIN X 2020-03-21,57.83016666666667
1WV2OIN X 2020-03-22,54.74116666666666
1WV2OIN X 2020-03-23,56.22133333333335
1WV2OIN X 2020-03-24,56.600249999999996
1WV2OIN X 2020-03-25,53.737833333333285
1WV2OIN X 2020-03-26,57.99508333333332
1WV2OIN X 2020-03-27,56.05616666666662
1WV2OIN X 2020-03-28,60.87104166666662
1WV2OIN X 2020-03-29,54.331499999999956
1WV2OIN X 2020-03-30,54.91575000000003
1WV2OIN X 2020-03-31,63.445599999999935
1WV2OIN X 2020-04-01,56.71566666666663
1WV2OIN X 2020-04-02,54.99358333333333
1WV2OIN X 2020-04-03,53.47391666666671
1WV2OIN X 2020-04-04,54.92325000000003
27N3G71 X 2020-01-02,65.33776666666665
27N3G71 X 2020-01-03,63.23143333333328
27N3G71 X 2020-01-04,61.304858333333264
27N3G71 X 2020-01-05,44.069999999999986
27N3G71 X 2020-01-06,66.46993333333329
27N3G71 X 2020-01-07,62.336608333333245
27N3G71 X 2020-01-08,58.96016666666663
27N3G71 X 2020-01-09,42.55958333333332
27N3G71 X 2020-01-10,42.43249999999999
27N3G71 X 2020-01-11,65.70959999999995
27N3G71 X 2020-01-12,65.74909999999996
27N3G71 X 2020-01-13,41.73133333333333
27N3G71 X 2020-01-14,55.03216666666669
27N3G71 X 2020-01-15,64.88643333333333
27N3G71 X 2020-01-16,66.1886833333333
27N3G71 X 2020-01-17,66.01109999999996
27N3G71 X 2020-01-18,64.20601666666664
27N3G71 X 2020-01-19,55.408916666666634
27N3G71 X 2020-01-20,62.10820833333332
27N3G71 X 2020-01-21,65.06749166666665
27N3G71 X 2020-01-22,66.2299083333333
27N3G71 X 2020-01-23,65.92076666666664
27N3G71 X 2020-01-24,44.32700000000001
27N3G71 X 2020-01-25,64.5219083333333
27N3G71 X 2020-01-26,64.91876666666668
27N3G71 X 2020-01-27,63.693741666666625
27N3G71 X 2020-01-28,63.55701666666666
27N3G71 X 2020-01-29,41.806916666666666
27N3G71 X 2020-01-30,44.110666666666674
27N3G71 X 2020-01-31,42.67524999999999
27N3G71 X 2020-02-01,42.311833333333354
27N3G71 X 2020-02-02,66.39509999999996
27N3G71 X 2020-02-03,65.15659999999997
27N3G71 X 2020-02-04,38.857624999999985
27N3G71 X 2020-02-05,55.92533333333334
27N3G71 X 2020-02-06,37.27808333333333
27N3G71 X 2020-02-07,65.63708333333331
27N3G71 X 2020-02-08,57.26149999999997
27N3G71 X 2020-02-09,42.29699999999998
27N3G71 X 2020-02-10,64.78083333333329
27N3G71 X 2020-02-11,59.280000000000015
27N3G71 X 2020-02-12,66.26926666666661
27N3G71 X 2020-02-13,61.41233333333335
27N3G71 X 2020-02-14,63.96376666666664
27N3G71 X 2020-02-15,54.1365
27N3G71 X 2020-02-16,63.94718333333331
27N3G71 X 2020-02-17,41.493083333333374
27N3G71 X 2020-02-18,42.609833333333306
27N3G71 X 2020-02-19,66.37334999999997
27N3G71 X 2020-02-20,56.24316666666661
27N3G71 X 2020-02-21,64.14818333333328
27N3G71 X 2020-02-22,60.19597499999997
27N3G71 X 2020-02-23,42.05008333333331
27N3G71 X 2020-02-24,66.36309999999996
27N3G71 X 2020-02-25,64.71559999999994
27N3G71 X 2020-02-26,42.22783333333332
27N3G71 X 2020-02-27,42.306083333333305
27N3G71 X 2020-02-28,62.967074999999994
27N3G71 X 2020-02-29,60.301491666666635
27N3G71 X 2020-03-01,42.544499999999985
27N3G71 X 2020-03-02,58.19525000000002
27N3G71 X 2020-03-03,41.99866666666663
27N3G71 X 2020-03-04,63.800433333333295
27N3G71 X 2020-03-05,41.817999999999984
27N3G71 X 2020-03-06,41.57400000000001
27N3G71 X 2020-03-07,55.270916666666665
27N3G71 X 2020-03-08,64.20918333333329
27N3G71 X 2020-03-09,62.995666666666665
27N3G71 X 2020-03-10,61.44020833333326
27N3G71 X 2020-03-11,43.55658333333329
27N3G71 X 2020-03-12,63.27065833333331
27N3G71 X 2020-03-13,66.0999333333333
27N3G71 X 2020-03-14,65.0989333333333
27N3G71 X 2020-03-15,41.86533333333332
27N3G71 X 2020-03-16,42.60408333333333
27N3G71 X 2020-03-17,57.51675000000002
27N3G71 X 2020-03-18,56.137
27N3G71 X 2020-03-19,66.85759999999998
27N3G71 X 2020-03-20,41.94383333333333
27N3G71 X 2020-03-21,56.04299999999999
27N3G71 X 2020-03-22,57.47616666666668
27N3G71 X 2020-03-23,42.52133333333332
27N3G71 X 2020-03-24,43.255916666666636
27N3G71 X 2020-03-25,64.88635
27N3G71 X 2020-03-26,65.31226666666666
27N3G71 X 2020-03-27,56.42833333333331
27N3G71 X 2020-03-28,45.950583333333356
27N3G71 X 2020-03-29,42.04883333333335
27N3G71 X 2020-03-30,55.50391666666665
27N3G71 X 2020-03-31,56.001999999999946
27N3G71 X 2020-04-01,65.07251666666664
27N3G71 X 2020-04-02,42.466750000000005
27N3G71 X 2020-04-03,59.82376666666669
27N3G71 X 2020-04-04,63.78576666666666
2DIIB3S X 2020-01-02,53.619916666666604
2DIIB3S X 2020-01-03,44.16549999999999
2DIIB3S X 2020-01-04,42.78433333333334
2DIIB3S X 2020-01-05,41.085583333333325
2DIIB3S X 2020-01-06,45.23491666666666
2DIIB3S X 2020-01-07,42.66508333333334
2DIIB3S X 2020-01-08,42.79783333333334
2DIIB3S X 2020-01-09,50.98659999999997
2DIIB3S X 2020-01-10,42.42808333333332
2DIIB3S X 2020-01-11,44.95149999999998
2DIIB3S X 2020-01-12,39.21887500000001
2DIIB3S X 2020-01-13,44.06116666666671
2DIIB3S X 2020-01-14,45.42316666666666
2DIIB3S X 2020-01-15,42.970333333333336
2DIIB3S X 2020-01-16,44.89933333333334
2DIIB3S X 2020-01-17,52.437416666666614
2DIIB3S X 2020-01-18,44.464250000000014
2DIIB3S X 2020-01-19,43.38816666666669
2DIIB3S X 2020-01-20,39.53358333333334
2DIIB3S X 2020-01-21,42.38366666666669
2DIIB3S X 2020-01-22,42.21383333333331
2DIIB3S X 2020-01-23,56.837916666666594
2DIIB3S X 2020-01-24,43.1954166666667
2DIIB3S X 2020-01-25,42.15641666666668
2DIIB3S X 2020-01-26,54.483499999999985
2DIIB3S X 2020-01-27,51.98008333333329
2DIIB3S X 2020-01-28,57.81074999999996
2DIIB3S X 2020-01-29,43.405250000000024
2DIIB3S X 2020-01-30,42.09091666666667
2DIIB3S X 2020-01-31,41.36733333333334
2DIIB3S X 2020-02-01,45.35049999999997
2DIIB3S X 2020-02-02,37.15129166666667
2DIIB3S X 2020-02-03,36.888125
2DIIB3S X 2020-02-04,42.01191666666668
2DIIB3S X 2020-02-05,56.45066666666664
2DIIB3S X 2020-02-06,44.888166666666656
2DIIB3S X 2020-02-07,55.48566666666661
2DIIB3S X 2020-02-11,42.58791666666665
2DIIB3S X 2020-02-12,41.822916666666664
2DIIB3S X 2020-02-13,50.37058333333331
2DIIB3S X 2020-02-14,43.024416666666696
2DIIB3S X 2020-02-15,52.053499999999964
2DIIB3S X 2020-02-16,44.84325
2DIIB3S X 2020-02-17,45.43683333333331
2DIIB3S X 2020-02-18,37.41204166666668
2DIIB3S X 2020-02-19,43.14458333333335
2DIIB3S X 2020-02-20,45.34425
2DIIB3S X 2020-02-21,41.72358333333334
2DIIB3S X 2020-02-22,45.20183333333332
2DIIB3S X 2020-02-23,46.66266666666664
2DIIB3S X 2020-02-24,45.26750000000001
2DIIB3S X 2020-02-25,37.65412500000001
2DIIB3S X 2020-02-26,42.59541666666667
2DIIB3S X 2020-02-27,44.73591666666666
2DIIB3S X 2020-02-28,41.17191666666669
2DIIB3S X 2020-02-29,50.317333333333316
2DIIB3S X 2020-03-01,46.08574999999999
2DIIB3S X 2020-03-02,36.38820833333338
2DIIB3S X 2020-03-03,41.62058333333333
2DIIB3S X 2020-03-04,43.00833333333335
2DIIB3S X 2020-03-05,56.01658333333333
2DIIB3S X 2020-03-06,55.212808333333356
2DIIB3S X 2020-03-07,43.2661666666667
2DIIB3S X 2020-03-08,45.21783333333333
2DIIB3S X 2020-03-09,41.604166666666686
2DIIB3S X 2020-03-10,41.890166666666666
2DIIB3S X 2020-03-11,43.231083333333345
2DIIB3S X 2020-03-12,38.14587500000002
2DIIB3S X 2020-03-13,42.84350000000002
2DIIB3S X 2020-03-14,53.944333333333276
2DIIB3S X 2020-03-15,54.14133333333331
2DIIB3S X 2020-03-16,38.88104166666664
2DIIB3S X 2020-03-17,43.04500000000001
2DIIB3S X 2020-03-18,45.18691666666668
2DIIB3S X 2020-03-19,42.23633333333331
2DIIB3S X 2020-03-20,61.09605833333328
2DIIB3S X 2020-03-21,58.57261666666663
2DIIB3S X 2020-03-22,55.32725000000001
2DIIB3S X 2020-03-23,50.333499999999994
2DIIB3S X 2020-03-24,55.58916666666667
2DIIB3S X 2020-03-25,55.64433333333334
2DIIB3S X 2020-03-26,62.28979166666665
2DIIB3S X 2020-03-27,54.502075000000026
2DIIB3S X 2020-03-28,55.92443333333335
2DIIB3S X 2020-03-29,52.559624999999976
2DIIB3S X 2020-03-30,41.39416666666668
2DIIB3S X 2020-03-31,61.40822499999995
2DIIB3S X 2020-04-01,46.533166666666666
2DIIB3S X 2020-04-02,43.451583333333346
2DIIB3S X 2020-04-03,38.32811666666669
2DIIB3S X 2020-04-04,54.35833333333329
33H2WX0 X 2020-01-02,61.72230833333326
33H2WX0 X 2020-01-03,61.46347499999993
33H2WX0 X 2020-01-04,61.187808333333265
33H2WX0 X 2020-01-05,61.736558333333264
33H2WX0 X 2020-01-06,60.44622499999995
33H2WX0 X 2020-01-07,67.02543333333332
33H2WX0 X 2020-01-08,61.04397499999994
33H2WX0 X 2020-01-09,60.9751416666666
33H2WX0 X 2020-01-10,58.93516666666663
33H2WX0 X 2020-01-11,60.38632499999999
33H2WX0 X 2020-01-12,58.79208333333331
33H2WX0 X 2020-01-13,58.91499999999996
33H2WX0 X 2020-01-14,61.1160583333333
33H2WX0 X 2020-01-15,58.4460833333333
33H2WX0 X 2020-01-16,42.17424999999998
33H2WX0 X 2020-01-17,61.076474999999945
33H2WX0 X 2020-01-18,58.437249999999956
33H2WX0 X 2020-01-19,61.877974999999914
33H2WX0 X 2020-01-20,61.47955833333329
33H2WX0 X 2020-01-21,58.556416666666635
33H2WX0 X 2020-01-22,60.062249999999956
33H2WX0 X 2020-01-23,53.75441666666661
33H2WX0 X 2020-01-24,54.01475
33H2WX0 X 2020-01-25,58.63366666666664
33H2WX0 X 2020-01-26,61.00264166666662
33H2WX0 X 2020-01-27,57.07849999999994
33H2WX0 X 2020-01-28,58.70658333333329
33H2WX0 X 2020-01-29,59.012833333333305
33H2WX0 X 2020-01-30,58.55099999999997
33H2WX0 X 2020-01-31,59.311499999999974
33H2WX0 X 2020-02-01,60.76122499999994
33H2WX0 X 2020-02-02,62.14847499999993
33H2WX0 X 2020-02-03,61.57955833333327
33H2WX0 X 2020-02-04,55.551266666666656
33H2WX0 X 2020-02-05,59.18516666666663
33H2WX0 X 2020-02-06,56.46874999999994
33H2WX0 X 2020-02-07,61.50139166666661
33H2WX0 X 2020-02-08,58.91724999999996
33H2WX0 X 2020-02-09,58.700583333333306
33H2WX0 X 2020-02-10,58.4358333333333
33H2WX0 X 2020-02-11,56.516491666666596
33H2WX0 X 2020-02-12,42.43458333333333
33H2WX0 X 2020-02-13,55.48516666666665
33H2WX0 X 2020-02-14,41.25016666666665
33H2WX0 X 2020-02-15,60.6400583333333
33H2WX0 X 2020-02-16,41.18650000000002
33H2WX0 X 2020-02-17,56.893666666666604
33H2WX0 X 2020-02-18,60.0010833333333
33H2WX0 X 2020-02-19,61.71255833333327
33H2WX0 X 2020-02-20,61.366224999999936
33H2WX0 X 2020-02-21,58.55849999999999
33H2WX0 X 2020-02-22,61.95864166666658
33H2WX0 X 2020-02-23,58.61366666666664
33H2WX0 X 2020-02-24,59.20251666666664
33H2WX0 X 2020-02-25,61.043574999999926
33H2WX0 X 2020-02-26,44.347916666666656
33H2WX0 X 2020-02-27,58.639749999999964
33H2WX0 X 2020-02-28,61.59847499999992
33H2WX0 X 2020-02-29,62.0921583333333
33H2WX0 X 2020-03-01,45.353416666666675
33H2WX0 X 2020-03-02,59.457166666666616
33H2WX0 X 2020-03-03,58.98299999999997
33H2WX0 X 2020-03-04,61.49230833333327
33H2WX0 X 2020-03-05,59.49966666666663
33H2WX0 X 2020-03-06,59.45158333333328
33H2WX0 X 2020-03-07,66.04499166666662
33H2WX0 X 2020-03-08,58.868999999999964
33H2WX0 X 2020-03-09,52.8060833333333
33H2WX0 X 2020-03-10,56.43641666666662
33H2WX0 X 2020-03-11,56.73499999999992
33H2WX0 X 2020-03-12,67.45326666666666
33H2WX0 X 2020-03-13,58.71491666666663
33H2WX0 X 2020-03-14,58.59816666666662
33H2WX0 X 2020-03-15,57.38274999999995
33H2WX0 X 2020-03-16,61.06772499999993
33H2WX0 X 2020-03-17,50.76724999999999
33H2WX0 X 2020-03-18,41.75316666666662
33H2WX0 X 2020-03-19,46.11683333333329
33H2WX0 X 2020-03-20,56.95649999999994
33H2WX0 X 2020-03-21,60.43374166666661
33H2WX0 X 2020-03-22,48.4726666666666
33H2WX0 X 2020-03-23,58.851166666666636
33H2WX0 X 2020-03-24,58.554749999999956
33H2WX0 X 2020-03-25,61.73297499999994
33H2WX0 X 2020-03-26,65.11226666666663
33H2WX0 X 2020-03-27,45.08283333333331
33H2WX0 X 2020-03-28,45.50691666666664
33H2WX0 X 2020-03-29,58.52391666666663
33H2WX0 X 2020-03-30,59.267208333333286
33H2WX0 X 2020-03-31,56.50931666666657
33H2WX0 X 2020-04-01,56.142591666666576
33H2WX0 X 2020-04-02,58.346999999999966
33H2WX0 X 2020-04-03,55.674808333333324
33H2WX0 X 2020-04-04,58.051349999999985
4B4QSFT X 2020-01-02,58.335583333333346
4B4QSFT X 2020-01-03,63.45319999999991
4B4QSFT X 2020-01-04,61.28268333333328
4B4QSFT X 2020-01-05,63.32153333333327
4B4QSFT X 2020-01-06,64.95668333333332
4B4QSFT X 2020-01-07,60.725850000000015
4B4QSFT X 2020-01-08,41.422416666666685
4B4QSFT X 2020-01-09,48.15291666666664
4B4QSFT X 2020-01-10,60.93693333333332
4B4QSFT X 2020-01-11,58.28483333333329
4B4QSFT X 2020-01-12,42.168499999999995
4B4QSFT X 2020-01-13,37.81441666666666
4B4QSFT X 2020-01-14,59.049666666666646
4B4QSFT X 2020-01-15,48.68249999999997
4B4QSFT X 2020-01-16,59.74798333333334
4B4QSFT X 2020-01-17,56.97968333333328
4B4QSFT X 2020-01-18,58.80733333333331
4B4QSFT X 2020-01-19,60.32658333333334
4B4QSFT X 2020-01-20,45.71283333333332
4B4QSFT X 2020-01-21,59.64366666666669
4B4QSFT X 2020-01-22,64.92132499999995
4B4QSFT X 2020-01-23,56.24459999999999
4B4QSFT X 2020-01-24,61.844808333333276
4B4QSFT X 2020-01-25,66.03690833333329
4B4QSFT X 2020-01-26,60.67930833333328
4B4QSFT X 2020-01-27,58.68674999999997
4B4QSFT X 2020-01-28,53.625474999999994
4B4QSFT X 2020-01-29,61.053824999999954
4B4QSFT X 2020-01-30,61.93415833333328
4B4QSFT X 2020-01-31,63.76715833333328
4B4QSFT X 2020-02-01,47.387
4B4QSFT X 2020-02-02,63.93384999999996
4B4QSFT X 2020-02-03,41.11124999999997
4B4QSFT X 2020-02-04,58.30125000000006
4B4QSFT X 2020-02-05,44.20125000000001
4B4QSFT X 2020-02-06,67.17516666666664
4B4QSFT X 2020-02-07,57.10760000000001
4B4QSFT X 2020-02-08,49.24191666666666
4B4QSFT X 2020-02-09,65.99791666666663
4B4QSFT X 2020-02-10,66.10291666666664
4B4QSFT X 2020-02-11,66.98651666666665
4B4QSFT X 2020-02-12,64.98134999999995
4B4QSFT X 2020-02-13,54.00580833333331
4B4QSFT X 2020-02-14,60.78005833333331
4B4QSFT X 2020-02-15,65.93134999999995
4B4QSFT X 2020-02-16,61.2460583333333
4B4QSFT X 2020-02-17,39.397750000000016
4B4QSFT X 2020-02-18,65.84024999999997
4B4QSFT X 2020-02-19,49.69791666666669
4B4QSFT X 2020-02-20,62.10174166666661
4B4QSFT X 2020-02-21,57.29233333333333
4B4QSFT X 2020-02-22,42.025750000000016
4B4QSFT X 2020-02-23,64.06490833333332
4B4QSFT X 2020-02-24,49.41607499999996
4B4QSFT X 2020-02-25,64.0272666666666
4B4QSFT X 2020-02-26,63.84457499999995
4B4QSFT X 2020-02-27,61.838524999999954
4B4QSFT X 2020-02-28,65.12493333333332
4B4QSFT X 2020-02-29,55.61576666666663
4B4QSFT X 2020-03-01,65.87759999999997
4B4QSFT X 2020-03-02,42.28666666666664
4B4QSFT X 2020-03-03,66.00724166666663
4B4QSFT X 2020-03-04,42.395999999999994
4B4QSFT X 2020-03-05,52.27916666666664
4B4QSFT X 2020-03-06,62.1571916666666
4B4QSFT X 2020-03-07,53.436583333333324
4B4QSFT X 2020-03-08,60.5660583333333
4B4QSFT X 2020-03-09,65.79443333333333
4B4QSFT X 2020-03-10,60.02557499999995
4B4QSFT X 2020-03-11,38.56619999999998
4B4QSFT X 2020-03-12,58.56282499999994
4B4QSFT X 2020-03-13,60.74282499999996
4B4QSFT X 2020-03-14,46.2975
4B4QSFT X 2020-03-15,52.10591666666662
4B4QSFT X 2020-03-16,61.15397499999995
4B4QSFT X 2020-03-17,54.2403333333333
4B4QSFT X 2020-03-18,55.78825000000001
4B4QSFT X 2020-03-19,49.904083333333304
4B4QSFT X 2020-03-20,64.66476666666668
4B4QSFT X 2020-03-21,43.41149999999997
4B4QSFT X 2020-03-22,60.340558333333306
4B4QSFT X 2020-03-23,44.939750000000025
4B4QSFT X 2020-03-24,66.47551666666664
4B4QSFT X 2020-03-25,45.4780833333333
4B4QSFT X 2020-03-26,58.957666666666654
4B4QSFT X 2020-03-27,58.08541666666667
4B4QSFT X 2020-03-28,60.88414166666663
4B4QSFT X 2020-03-29,61.88580833333329
4B4QSFT X 2020-03-30,63.76265833333329
4B4QSFT X 2020-03-31,60.81739166666661
4B4QSFT X 2020-04-01,43.979416666666644
4B4QSFT X 2020-04-02,59.352741666666624
4B4QSFT X 2020-04-03,47.73678333333331
4B4QSFT X 2020-04-04,41.59741666666668
4DOKYIS X 2020-01-02,55.16766666666663
4DOKYIS X 2020-01-03,55.265333333333324
4DOKYIS X 2020-01-04,55.33441666666667
4DOKYIS X 2020-01-05,41.36183333333334
4DOKYIS X 2020-01-06,41.64851666666667
4DOKYIS X 2020-01-07,61.082058333333286
4DOKYIS X 2020-01-08,41.609083333333324
4DOKYIS X 2020-01-09,42.057833333333335
4DOKYIS X 2020-01-10,59.67232499999999
4DOKYIS X 2020-01-11,63.50701666666671
4DOKYIS X 2020-01-12,54.45549999999998
4DOKYIS X 2020-01-13,47.7259166666666
4DOKYIS X 2020-01-14,41.63350000000003
4DOKYIS X 2020-01-15,42.97316666666668
4DOKYIS X 2020-01-16,60.133750000000006
4DOKYIS X 2020-01-17,54.178333333333285
4DOKYIS X 2020-01-18,52.5239166666666
4DOKYIS X 2020-01-19,54.50899999999995
4DOKYIS X 2020-01-20,48.89191666666659
4DOKYIS X 2020-01-21,54.73516666666666
4DOKYIS X 2020-01-22,54.18774999999999
4DOKYIS X 2020-01-23,53.58066666666664
4DOKYIS X 2020-01-24,42.473083333333335
4DOKYIS X 2020-01-25,58.946166666666684
4DOKYIS X 2020-01-26,45.202416666666686
4DOKYIS X 2020-01-27,54.248583333333315
4DOKYIS X 2020-01-28,61.7192416666666
4DOKYIS X 2020-01-29,53.95008333333331
